FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
2321,7512,7512,B5,G6350,S,10263550,180476,40.9034151,-74.2197791,7512,0.00240963855422,1385,7512,8.65333333333333,64329.6666666667,6,NJ,2490,0.00240963855421687
2325,7522,7522,B5,G6350,S,2128145,115439,40.9249588,-74.179096,7522,0.00189035916824,1386,7522,5.52,52065,1,NJ,529,0.00189035916824197
2738,7601,7601,B5,G6350,S,10864041,445375,40.8893976,-74.0456981,7601,6.22277535781e-4,1387,7601,7.1225,63810,2,NJ,3214,6.22277535780958e-4
2740,7603,7603,B5,G6350,S,1958168,108853,40.8742931,-74.0297371,7603,5.34188034188e-4,1388,7603,4.41,27305,1,NJ,1872,5.34188034188034e-4
2742,7604,7604,B5,G6350,S,3956302,9412,40.8627507,-74.0751822,7604,7.90201501383e-4,1389,7604,5.6425,56822,2,NJ,2531,7.90201501382853e-4
2743,7605,7605,B5,G6350,S,3995181,246474,40.8633911,-73.9884656,7605,5.4704595186e-4,1390,7605,7.392,57865,1,NJ,1828,5.47045951859956e-4
2746,7607,7607,B5,G6350,S,3291047,5141,40.9028851,-74.0634573,7607,9.51474785918e-4,1391,7607,6.85,61900,2,NJ,2102,9.51474785918173e-4
3126,7620,7620,B5,G6350,S,16607860,7309290,40.9687824,-73.9168962,7620,0.0116279069767,1392,7620,8.1386,72600,5,NJ,430,0.0116279069767442
3129,7621,7621,B5,G6350,S,7277468,21498,40.924204,-73.9982873,7621,5.47245530828e-4,1393,7621,5.17066666666667,40313.9333333333,3,NJ,5482,5.47245530828165e-4
3130,7624,7624,B5,G6350,S,8146205,365536,40.9728898,-73.9603147,7624,4.47427293065e-4,1394,7624,10,60000,1,NJ,2235,4.47427293064877e-4
3131,7626,7626,B5,G6350,S,5321363,12803,40.9397855,-73.958580799999993,7626,8.52878464819e-4,1395,7626,6.2875,54556.125,2,NJ,2345,8.52878464818763e-4
3132,7627,7627,B5,G6350,S,5372290,19159,40.9533654,-73.9563481,7627,6.70241286863e-4,1396,7627,2.26,16112,1,NJ,1492,6.70241286863271e-4
3135,7630,7630,B5,G6350,S,5777096,493229,40.9749901,-74.0232476,7630,5.05050505051e-4,1397,7630,3.22,24900,1,NJ,1980,5.05050505050505e-4
3484,7631,7631,B5,G6350,S,12712690,59632,40.8911966,-73.972515,7631,6.37890708059e-4,1398,7631,4.47333333333333,36207.98,3,NJ,4703,6.37890708058686e-4
3485,7632,7632,B5,G6350,S,5505347,3213358,40.8897215,-73.9419805,7632,0.00324886289799,1399,7632,8.716,62610,5,NJ,1539,0.0032488628979857
3487,7640,7640,B5,G6350,S,4754334,564810,40.9916807,-73.9802022,7640,0.00140154169587,1400,7640,5.61,45721,2,NJ,1427,0.00140154169586545
3488,7641,7641,B5,G6350,S,5046690,1031160,40.9617128,-73.9974371,7641,0.00285171102662,1401,7641,6.765,53375,3,NJ,1052,0.00285171102661597
3490,7642,7642,B5,G6350,S,7533105,21828,41.0090923,-74.0437603,7642,6.61375661376e-4,1402,7642,5.145,42667.5,2,NJ,3024,6.61375661375661e-4
3492,7643,7643,B5,G6350,S,3821899,505401,40.8434313,-74.0342395,7643,0.00459770114943,1403,7643,7.2065,58242.5833333333,6,NJ,1305,0.00459770114942529
3808,7644,7644,B5,G6350,S,5929726,48874,40.8779151,-74.0825,7644,0.0016146393972,1404,7644,7.12733333333333,66540.8333333333,3,NJ,1858,0.00161463939720129
3810,7645,7645,B5,G6350,S,10394807,25132,41.0545938,-74.047298,7645,4.61254612546e-4,1405,7645,6.45,57948,1,NJ,2168,4.61254612546125e-4
3813,7646,7646,B5,G6350,S,5912807,90763,40.9341614,-74.0194531,7646,0.00169252468265,1406,7646,6.395,46018,6,NJ,3545,0.00169252468265162
3814,7647,7647,B5,G6350,S,5868396,24988,41.0093368,-73.9419971,7647,6.65778961385e-4,1407,7647,19.2,154100,1,NJ,1502,6.6577896138482e-4
3818,8096,8096,B5,G6350,S,39131777,866974,39.8259396,-75.1268148,8096,7.33598826242e-4,1596,8096,7.85714285714286,64124.7142857143,7,NJ,9542,7.33598826241878e-4
3819,8097,8097,B5,G6350,S,3569651,24279,39.8132901,-75.1506497,8097,9.78473581213e-4,1597,8097,10,79000,1,NJ,1022,9.78473581213307e-4
3822,8098,8098,B5,G6350,S,146016387,1311873,39.6393006,-75.3298008,8098,0.00855745721271,1598,8098,11.3433333333333,73500.2257142857,21,NJ,2454,0.00855745721271394
3823,8102,8102,B5,G6350,S,2463751,925093,39.9525582,-75.1209991,8102,0.00197238658777,1599,8102,3.36,21480,1,NJ,507,0.0019723865877712
8341,7204,7204,B5,G6350,S,3173629,0,40.6653091,-74.2665712,7204,0.00145296040683,1343,7204,5.3525,35354.65,4,NJ,2753,0.00145296040682891
8346,7205,7205,B5,G6350,S,7133467,37388,40.6958894,-74.2288001,7205,7.40557886941e-4,1344,7205,5.38666666666667,47192.25,3,NJ,4051,7.40557886941496e-4
8789,7208,7208,B5,G6350,S,4594669,15577,40.6738051,-74.2264326,7208,4.30107526882e-4,1345,7208,5.06,43750,1,NJ,2325,4.3010752688172e-4
8790,7302,7302,B5,G6350,S,3788354,183672,40.7193888,-74.046469,7302,0.00744186046512,1346,7302,5.47275,47044.625,8,NJ,1075,0.00744186046511628
8792,7304,7304,B5,G6350,S,4845592,41526,40.7165023,-74.072599,7304,4.56829602558e-4,1347,7304,1.71,14677.2,1,NJ,2189,4.56829602558246e-4
