FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
2321,07512,07512,B5,G6350,S,10263550.000000000000000,180476.000000000000000,+40.9034151,-074.2197791,7512.000000000000000,0.002409638554220,1385,7512,8.653333333333331,64329.666666666700621,6,NJ,2490,0.00240963855421687
2325,07522,07522,B5,G6350,S,2128145.000000000000000,115439.000000000000000,+40.9249588,-074.1790960,7522.000000000000000,0.001890359168240,1386,7522,5.520000000000000,52065.000000000000000,1,NJ,529,0.00189035916824197
2738,07601,07601,B5,G6350,S,10864041.000000000000000,445375.000000000000000,+40.8893976,-074.0456981,7601.000000000000000,0.000622277535781,1387,7601,7.122500000000000,63810.000000000000000,2,NJ,3214,0.000622277535780958
2740,07603,07603,B5,G6350,S,1958168.000000000000000,108853.000000000000000,+40.8742931,-074.0297371,7603.000000000000000,0.000534188034188,1388,7603,4.410000000000000,27305.000000000000000,1,NJ,1872,0.000534188034188034
2742,07604,07604,B5,G6350,S,3956302.000000000000000,9412.000000000000000,+40.8627507,-074.0751822,7604.000000000000000,0.000790201501383,1389,7604,5.642500000000000,56822.000000000000000,2,NJ,2531,0.000790201501382853
2743,07605,07605,B5,G6350,S,3995181.000000000000000,246474.000000000000000,+40.8633911,-073.9884656,7605.000000000000000,0.000547045951860,1390,7605,7.392000000000000,57865.000000000000000,1,NJ,1828,0.000547045951859956
2746,07607,07607,B5,G6350,S,3291047.000000000000000,5141.000000000000000,+40.9028851,-074.0634573,7607.000000000000000,0.000951474785918,1391,7607,6.850000000000000,61900.000000000000000,2,NJ,2102,0.000951474785918173
3126,07620,07620,B5,G6350,S,16607860.000000000000000,7309290.000000000000000,+40.9687824,-073.9168962,7620.000000000000000,0.011627906976700,1392,7620,8.138600000000000,72600.000000000000000,5,NJ,430,0.0116279069767442
3129,07621,07621,B5,G6350,S,7277468.000000000000000,21498.000000000000000,+40.9242040,-073.9982873,7621.000000000000000,0.000547245530828,1393,7621,5.170666666666670,40313.933333333297924,3,NJ,5482,0.000547245530828165
3130,07624,07624,B5,G6350,S,8146205.000000000000000,365536.000000000000000,+40.9728898,-073.9603147,7624.000000000000000,0.000447427293065,1394,7624,10.000000000000000,60000.000000000000000,1,NJ,2235,0.000447427293064877
3131,07626,07626,B5,G6350,S,5321363.000000000000000,12803.000000000000000,+40.9397855,-073.9585808,7626.000000000000000,0.000852878464819,1395,7626,6.287500000000000,54556.125000000000000,2,NJ,2345,0.000852878464818763
3132,07627,07627,B5,G6350,S,5372290.000000000000000,19159.000000000000000,+40.9533654,-073.9563481,7627.000000000000000,0.000670241286863,1396,7627,2.260000000000000,16112.000000000000000,1,NJ,1492,0.000670241286863271
3135,07630,07630,B5,G6350,S,5777096.000000000000000,493229.000000000000000,+40.9749901,-074.0232476,7630.000000000000000,0.000505050505051,1397,7630,3.220000000000000,24900.000000000000000,1,NJ,1980,0.000505050505050505
